Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
2376,20,RL,80,12000,Inside,Veenker,1Fam,1Story,7,1980,1980,Gd,Gd,2,NA,3,2007,WD
2377,20,RL,94,17778,Inside,Veenker,1Fam,1Story,8,1981,1981,Gd,Gd,2,NA,3,2007,WD
2378,20,RL,78,11700,Inside,NWAmes,1Fam,1Story,6,1968,1968,TA,TA,2,NA,9,2007,CWD
2379,60,RL,80,8000,Inside,NWAmes,1Fam,2Story,6,1970,1970,TA,TA,2,NA,6,2007,WD
2380,85,RL,NA,8723,Inside,NWAmes,1Fam,SFoyer,6,1969,1969,TA,TA,2,NA,1,2007,WD
2381,20,RL,130,11700,Corner,NWAmes,1Fam,1Story,6,1968,1968,TA,TA,2,NA,4,2007,WD
2382,20,RL,108,11358,Corner,NWAmes,1Fam,1Story,7,1972,1987,TA,Gd,2,NA,5,2007,WD
2383,20,RL,80,9547,Inside,NWAmes,1Fam,1Story,7,1993,1993,TA,Gd,2,NA,7,2007,WD
2384,60,RL,78,10530,Inside,NWAmes,1Fam,2Story,7,1993,1993,Gd,Gd,2,NA,8,2007,WD
2385,20,RL,88,10738,Corner,NWAmes,1Fam,1Story,6,1966,1966,TA,TA,2,NA,11,2007,WD
2386,20,RL,80,10800,Inside,NWAmes,1Fam,1Story,6,1963,1963,TA,TA,1,NA,2,2007,COD
2387,20,RL,70,8050,Inside,NAmes,1Fam,1Story,5,1967,1993,TA,Gd,1,NA,3,2007,WD
2388,90,RL,NA,10899,Inside,NAmes,Duplex,1Story,4,1964,1964,TA,TA,3,NA,4,2007,WD
2389,20,RL,74,7450,Inside,NAmes,1Fam,1Story,5,1956,1956,TA,Gd,2,NA,1,2007,WD
2390,20,RL,NA,14357,CulDSac,NAmes,1Fam,1Story,5,1961,1961,TA,TA,2,NA,8,2007,CWD
2391,20,RL,76,8243,CulDSac,NAmes,1Fam,1Story,5,1961,1961,TA,TA,2,NA,2,2007,WD
2392,20,RL,70,8680,Inside,NAmes,1Fam,1Story,5,1960,1960,TA,TA,1,NA,1,2007,WD
2393,20,RL,80,8800,Inside,NAmes,1Fam,1Story,7,1966,1966,TA,TA,2,NA,10,2007,CWD
2394,80,RL,80,9200,Inside,NAmes,1Fam,SLvl,6,1965,1965,TA,TA,2,NA,5,2007,WD
2395,60,RL,80,8800,Inside,NAmes,1Fam,2Story,6,1964,1997,TA,TA,2,NA,7,2007,WD
2396,20,RL,NA,11382,Inside,NAmes,1Fam,1Story,6,1964,1964,TA,TA,1,NA,8,2007,WD
2397,20,RL,NA,22002,Corner,NAmes,1Fam,1Story,6,1959,1991,TA,Gd,2,NA,7,2007,WD
2398,45,RL,85,12172,Inside,NAmes,1Fam,1.5Unf,5,1940,1996,TA,TA,2,NA,10,2007,WD
2399,20,RL,50,5000,Inside,BrkSide,1Fam,1Story,3,1946,1950,Fa,Gd,0,NA,4,2007,WD
2400,50,RL,51,3500,Inside,BrkSide,1Fam,1.5Fin,3,1945,1950,TA,Fa,0,NA,7,2007,WD
2401,20,RL,50,5175,Inside,BrkSide,1Fam,1Story,5,1958,2000,TA,TA,1,NA,7,2007,COD
2402,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1955,1955,TA,TA,1,NA,10,2007,WD
2403,90,RL,63,8668,Corner,NAmes,Duplex,1Story,5,1968,1968,TA,TA,3,NA,5,2007,WD
2404,85,RL,NA,10050,Inside,NAmes,1Fam,SFoyer,5,1966,1966,TA,TA,2,NA,6,2007,WD
2405,80,RL,100,9600,Inside,NAmes,1Fam,SLvl,6,1961,1961,TA,TA,2,NA,5,2007,WD
2406,20,RL,73,8760,Inside,NAmes,1Fam,1Story,6,1957,1999,TA,Gd,1,NA,9,2007,WD
2407,20,RL,65,6860,Inside,NAmes,1Fam,1Story,5,1956,1956,TA,Fa,1,NA,12,2007,WD
2408,20,RL,60,8250,Corner,NAmes,1Fam,1Story,5,1963,1963,TA,Gd,2,NA,7,2007,WD
2409,20,RL,70,9100,Inside,NAmes,1Fam,1Story,5,1960,1960,TA,TA,1,NA,6,2007,WD
2410,20,RL,80,9736,Inside,NAmes,1Fam,1Story,6,1957,1969,TA,TA,2,NA,4,2007,WD
2411,20,RL,72,9770,Inside,NAmes,1Fam,1Story,5,1957,1957,TA,TA,1,NA,4,2007,WD
2412,20,RL,70,12198,Inside,NAmes,1Fam,1Story,5,1955,1975,TA,TA,1,NA,6,2007,COD
2413,20,RL,75,10050,Inside,NAmes,1Fam,1Story,5,1955,1955,TA,TA,1,NA,8,2007,WD
2414,20,RL,60,11556,Inside,NAmes,1Fam,1Story,5,1953,2006,TA,Ex,1,NA,7,2007,WD
2415,90,RL,70,8078,Inside,NAmes,Duplex,1Story,5,1958,1958,TA,TA,2,NA,12,2007,WD
2416,20,RL,60,10950,Inside,NAmes,1Fam,1Story,6,1952,1952,TA,TA,2,NA,4,2007,WD
2417,20,RL,68,7942,Inside,NAmes,1Fam,1Story,6,1953,1953,TA,TA,1,NA,6,2007,WD
2418,20,RL,71,8540,Corner,NAmes,1Fam,1Story,5,1956,2003,TA,Gd,1,NA,6,2007,WD
2419,50,RL,55,7150,Inside,NAmes,1Fam,1.5Fin,4,1955,1955,TA,Fa,1,NA,8,2007,WD
2420,20,RL,70,8400,Corner,NAmes,1Fam,1Story,5,1955,1955,TA,TA,1,NA,3,2007,WD
2421,20,RL,75,9532,Inside,NAmes,1Fam,1Story,4,1953,1953,TA,TA,1,NA,2,2007,WD
2422,20,RL,NA,15783,Inside,OldTown,1Fam,1Story,5,1952,1952,TA,TA,1,NA,6,2007,WD
2423,50,RL,60,14190,Inside,OldTown,1Fam,1.5Fin,4,1890,2006,Gd,TA,0,NA,4,2007,WD
2424,50,RL,NA,12099,Inside,NAmes,1Fam,1.5Fin,5,1953,2004,TA,TA,1,NA,6,2007,WD
2425,70,RL,113,21281,Inside,NAmes,1Fam,2Story,5,1935,2007,TA,Gd,3,NA,11,2007,WD
2426,50,RL,60,10284,Corner,OldTown,1Fam,1.5Fin,4,1925,1993,TA,TA,2,NA,8,2007,WD
2427,70,RL,60,10800,Inside,OldTown,1Fam,2Story,5,1895,1999,TA,Gd,0,NA,7,2007,WD
2428,80,RL,93,10090,Inside,NAmes,1Fam,SLvl,7,1963,1999,TA,TA,1,NA,10,2007,WD
2429,20,RL,75,8700,Inside,NAmes,1Fam,1Story,5,1961,1961,TA,TA,1,NA,2,2007,COD
2430,20,RL,66,8300,Inside,NAmes,1Fam,1Story,6,1968,1968,TA,TA,1,NA,8,2007,WD
2431,20,RL,60,7200,Inside,NAmes,1Fam,1Story,5,1950,1950,TA,TA,1,NA,11,2007,WD
2432,20,RL,NA,7500,Inside,NAmes,1Fam,1Story,5,1959,2003,TA,Gd,1,NA,7,2007,WD
2433,20,RL,70,7315,Inside,NAmes,1Fam,1Story,5,1958,1958,TA,TA,1,NA,3,2007,WD
2434,20,RL,70,7903,Inside,NAmes,1Fam,1Story,5,1960,1960,TA,TA,1,NA,5,2007,WD
2435,20,RL,80,8000,Inside,NAmes,1Fam,1Story,5,1960,1960,TA,TA,1,NA,11,2007,WD
2436,20,RL,70,7000,Corner,NAmes,1Fam,1Story,5,1961,1961,TA,TA,1,NA,7,2007,WD
2437,20,RL,60,6600,Inside,NAmes,1Fam,1Story,5,1962,1962,TA,TA,1,NA,12,2007,WD
2438,85,RL,66,6760,Inside,NAmes,1Fam,SFoyer,5,1962,1962,TA,TA,1,NA,10,2007,WD
2439,30,RM,60,6978,Inside,OldTown,1Fam,1Story,5,1926,1980,Gd,TA,2,NA,4,2007,WD
2440,50,RM,50,6000,Inside,OldTown,1Fam,1.5Fin,6,1927,1950,TA,TA,2,NA,7,2007,WD
2441,30,RM,56,4480,Corner,OldTown,1Fam,1Story,5,1922,1950,TA,Fa,1,NA,2,2007,WD
2442,30,RM,56,3153,Inside,OldTown,1Fam,1Story,5,1920,1990,TA,TA,1,NA,7,2007,WD
2443,30,RM,60,7200,Inside,OldTown,1Fam,1Story,5,1940,1950,TA,TA,2,NA,5,2007,WD
2444,50,RM,120,9000,Corner,OldTown,1Fam,1.5Fin,5,1900,2006,TA,Gd,2,NA,6,2007,WD
2445,50,RM,50,5925,Inside,OldTown,1Fam,1.5Fin,4,1900,1950,TA,TA,1,NA,5,2007,ConLw
2446,70,RM,57,9639,Inside,OldTown,1Fam,2Story,4,1900,1950,TA,TA,2,NA,5,2007,WD
2447,70,RM,NA,10337,Inside,OldTown,1Fam,2Story,8,1910,1999,Gd,Gd,2,NA,5,2007,WD
2448,70,RM,53,9863,Inside,OldTown,1Fam,2Story,6,1927,1950,TA,TA,1,NA,3,2007,WD
2449,70,RM,35,4571,Inside,OldTown,1Fam,2Story,5,1910,1950,TA,TA,2,NA,6,2007,WD
2450,50,RM,56,8398,Inside,OldTown,1Fam,1.5Fin,6,1910,1990,TA,TA,2,NA,11,2007,WD
2451,70,RM,60,3600,Inside,OldTown,1Fam,2Story,5,1930,2005,TA,Gd,1,NA,7,2007,WD
2452,75,RM,75,13500,Corner,OldTown,1Fam,2.5Unf,7,1879,1987,TA,TA,2,NA,2,2007,WD
2453,20,RM,52,8626,Inside,OldTown,1Fam,1Story,4,1956,1956,TA,TA,1,NA,5,2007,WD
2454,80,RM,76,11800,Inside,OldTown,1Fam,SLvl,4,1949,2002,TA,TA,1,NA,5,2007,WD
2455,40,RL,55,6854,Inside,BrkSide,1Fam,1Story,5,1925,1994,TA,TA,1,NA,8,2007,WD
2456,50,RM,55,8674,Inside,BrkSide,1Fam,1.5Fin,5,1950,1950,TA,TA,1,NA,3,2007,WD
2457,50,RM,50,6125,Inside,BrkSide,1Fam,1.5Fin,5,1939,1998,TA,TA,1,NA,3,2007,CWD
2458,70,RM,50,6000,Inside,BrkSide,1Fam,2Story,6,1939,1950,TA,TA,1,NA,2,2007,WD
2459,45,RM,51,6120,Inside,BrkSide,1Fam,1.5Unf,5,1939,1950,Gd,TA,1,NA,7,2007,WD
2460,50,RM,NA,6240,Inside,BrkSide,1Fam,1.5Fin,6,1938,1950,TA,TA,2,NA,3,2007,WD
2461,50,RM,52,6240,Inside,BrkSide,1Fam,1.5Fin,5,1939,1952,TA,TA,1,NA,7,2007,WD
2462,50,RM,52,6240,Inside,BrkSide,1Fam,1.5Fin,5,1930,1992,TA,TA,1,NA,7,2007,WD
2463,50,RM,51,6120,Inside,BrkSide,1Fam,1.5Fin,5,1926,1950,TA,Gd,2,NA,8,2007,WD
2464,70,RM,47,7755,Inside,OldTown,1Fam,2Story,6,1918,1995,TA,TA,1,NA,5,2007,WD
2465,50,RL,60,8850,Inside,BrkSide,1Fam,1.5Fin,6,1920,1950,TA,Gd,2,NA,2,2007,WD
2466,50,RL,60,8550,Inside,BrkSide,1Fam,1.5Fin,5,1926,1950,TA,TA,2,NA,10,2007,ConLw
2467,70,RM,NA,5700,Corner,OldTown,1Fam,2Story,7,1929,1990,TA,Gd,2,NA,9,2007,WD
2468,45,RM,40,5680,Inside,OldTown,1Fam,1.5Fin,5,1901,1950,TA,TA,1,NA,9,2007,WD
2469,50,RM,40,5680,Inside,OldTown,1Fam,1.5Fin,5,1901,1950,TA,TA,1,NA,9,2007,WD
2470,80,RM,120,13200,Corner,IDOTRR,1Fam,SLvl,6,1963,1963,TA,TA,2,NA,4,2007,WD
2471,60,RM,60,9780,Inside,IDOTRR,1Fam,2Story,7,1950,2005,TA,Gd,1,NA,4,2007,WD
2472,50,RM,60,10320,Inside,IDOTRR,1Fam,1.5Fin,6,1915,1950,TA,TA,2,NA,5,2007,WD
2473,190,RM,52,4330,Inside,IDOTRR,2fmCon,1.5Fin,4,1958,1958,TA,TA,2,NA,2,2007,COD
2474,50,RM,60,10320,Corner,IDOTRR,1Fam,1.5Fin,4,1910,1950,Fa,TA,1,NA,9,2007,COD
2475,70,RL,107,12888,Inside,Sawyer,1Fam,2Story,7,1937,1980,TA,TA,2,NA,4,2007,WD
2476,190,RL,59,4484,Corner,SWISU,2fmCon,1.5Fin,5,1942,1979,TA,TA,1,NA,7,2007,WD
2477,190,RL,75,11235,Inside,Sawyer,2fmCon,SFoyer,5,1963,1963,TA,TA,1,NA,3,2007,WD
2478,85,RL,75,11235,Inside,Sawyer,1Fam,SFoyer,5,1964,1980,TA,TA,2,NA,11,2007,WD
2479,20,RL,62,14299,Inside,Sawyer,1Fam,1Story,4,1964,1964,TA,TA,2,NA,7,2007,WD
2480,80,RL,65,14149,Inside,Sawyer,1Fam,SLvl,5,1964,2001,Gd,TA,2,NA,5,2007,WD
2481,20,RL,NA,11677,Inside,Sawyer,1Fam,1Story,5,1966,1966,TA,TA,1,NA,2,2007,WD
2482,190,RL,70,8425,FR3,Sawyer,2fmCon,1Story,5,1971,1990,TA,TA,2,NA,5,2007,WD
2483,20,RL,86,8665,Inside,Sawyer,1Fam,1Story,5,1968,1968,TA,TA,1,NA,1,2007,WD
2484,20,RL,NA,8398,Inside,Sawyer,1Fam,1Story,5,1967,1967,TA,TA,2,NA,6,2007,WD
2485,20,RL,NA,8169,Corner,Sawyer,1Fam,1Story,5,1966,1966,TA,Gd,1,NA,7,2007,WD
2486,20,RL,81,14175,Inside,Sawyer,1Fam,1Story,5,1956,1998,TA,TA,1,NA,12,2007,WD
2487,60,RL,99,16779,Inside,Sawyer,1Fam,2Story,5,1920,1996,TA,TA,2,NA,5,2007,WD
2488,50,RL,70,6960,Inside,Sawyer,1Fam,1.5Fin,7,1940,1998,TA,Gd,1,NA,7,2007,WD
2489,20,RL,91,11375,Inside,Sawyer,1Fam,1Story,6,1954,1995,TA,Gd,2,NA,10,2007,WD
2490,20,RL,85,13770,Corner,Sawyer,1Fam,1Story,5,1958,1998,TA,TA,1,NA,10,2007,NA
2491,20,RL,NA,9000,Inside,Sawyer,1Fam,1Story,4,1945,1950,Fa,TA,2,NA,5,2007,WD
2492,20,RL,NA,11075,Corner,ClearCr,1Fam,1Story,6,1984,1984,TA,TA,2,NA,2,2007,WD
2493,20,RL,NA,17541,Corner,Edwards,1Fam,1Story,5,1948,2005,TA,Gd,2,NA,7,2007,WD
2494,20,RL,NA,22692,Inside,Edwards,1Fam,1Story,5,1953,1953,TA,TA,2,NA,3,2007,COD
2495,20,RL,84,17808,Inside,Edwards,1Fam,1Story,4,1946,1950,TA,TA,1,NA,7,2007,WD
2496,20,RL,102,12671,Corner,ClearCr,1Fam,1Story,6,1954,1994,TA,Gd,2,NA,7,2007,WD
2497,50,RL,70,10512,Inside,Edwards,1Fam,1.5Fin,6,1954,1954,TA,Gd,1,NA,5,2007,WD
2498,20,RL,60,5400,Inside,SWISU,1Fam,1Story,5,1958,1958,TA,TA,1,NA,5,2007,WD
2499,30,RL,NA,11515,CulDSac,Edwards,1Fam,1Story,4,1958,1994,TA,Gd,1,NA,8,2007,WD
2500,120,RL,39,3869,Inside,Edwards,TwnhsE,1Story,5,1984,1984,Gd,TA,1,NA,7,2007,WD
2501,20,RL,58,9280,Inside,Edwards,1Fam,1Story,5,1951,1951,TA,TA,1,NA,4,2007,WD
2502,50,RL,60,11100,Inside,Edwards,1Fam,1.5Fin,5,1951,1994,TA,TA,1,NA,7,2007,WD
2503,50,RL,50,7550,Inside,Edwards,1Fam,1.5Fin,4,1920,1950,Fa,TA,1,NA,3,2007,WD
2504,50,RL,104,23920,Inside,SawyerW,1Fam,1.5Fin,6,1984,1984,TA,Gd,2,NA,4,2007,WD
2505,60,RL,75,9317,Inside,SawyerW,1Fam,2Story,7,1994,2001,Gd,Gd,2,NA,7,2007,CWD
2506,20,RL,71,9178,Inside,CollgCr,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,9,2007,New
2507,20,RL,93,10481,Inside,CollgCr,1Fam,1Story,8,2006,2007,Gd,Gd,3,NA,6,2007,New
2508,20,RL,66,10235,Inside,CollgCr,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,9,2007,New
2509,20,RL,75,11750,Inside,CollgCr,1Fam,1Story,7,2005,2006,Gd,Gd,3,NA,6,2007,WD
2510,20,RL,73,8760,Inside,CollgCr,1Fam,1Story,8,2006,2006,Gd,Gd,2,NA,6,2007,WD
2511,20,RL,64,7242,Inside,CollgCr,1Fam,1Story,7,2005,2006,Gd,Gd,2,NA,7,2007,WD
2512,60,RL,78,9316,Inside,CollgCr,1Fam,2Story,7,2005,2006,Gd,Gd,2,NA,10,2007,WD
2513,60,RL,NA,8883,Inside,SawyerW,1Fam,2Story,7,1988,1988,Gd,Gd,2,NA,5,2007,WD
2514,20,RL,155,20064,Inside,ClearCr,1Fam,1Story,8,1976,1976,Gd,Gd,2,NA,5,2007,WD
2515,20,RL,NA,14217,CulDSac,CollgCr,1Fam,1Story,5,1994,1994,TA,TA,2,NA,8,2007,WD
2516,60,RL,57,10021,Inside,CollgCr,1Fam,2Story,6,1997,2006,TA,Gd,2,NA,5,2007,WD
2517,20,RL,60,8428,Inside,CollgCr,1Fam,1Story,5,1994,1994,TA,TA,1,NA,7,2007,WD
2518,20,RL,70,16561,Inside,CollgCr,1Fam,1Story,5,1996,1996,TA,TA,1,NA,7,2007,WD
2519,60,RL,47,10820,CulDSac,CollgCr,1Fam,2Story,7,1999,1999,Gd,Gd,2,NA,3,2007,WD
2520,60,RL,43,12352,CulDSac,CollgCr,1Fam,2Story,7,1998,1999,Gd,TA,2,NA,3,2007,WD
2521,60,RL,68,9543,Inside,CollgCr,1Fam,2Story,7,2001,2001,Gd,Gd,2,NA,2,2007,WD
2522,60,RL,NA,8826,Inside,CollgCr,1Fam,2Story,7,2000,2000,Gd,Gd,2,NA,7,2007,WD
2523,20,RL,97,11800,Inside,CollgCr,1Fam,1Story,5,1974,1974,TA,TA,2,NA,8,2007,WD
2524,80,RL,59,8660,Inside,CollgCr,1Fam,SLvl,5,1976,1976,TA,TA,2,NA,7,2007,WD
2525,80,RL,72,9720,Inside,CollgCr,1Fam,SLvl,5,1977,1977,TA,TA,2,NA,6,2007,WD
2526,20,RL,45,8982,CulDSac,CollgCr,1Fam,1Story,5,1977,1977,TA,TA,2,NA,1,2007,WD
2527,20,RL,39,16300,CulDSac,CollgCr,1Fam,1Story,5,1977,1977,TA,TA,1,NA,1,2007,WD
2528,20,RL,75,9675,Corner,CollgCr,1Fam,1Story,5,1975,1975,TA,TA,2,NA,9,2007,Con
2529,20,RL,60,7200,Inside,CollgCr,1Fam,1Story,5,1972,2000,TA,Ex,2,NA,9,2007,WD
2530,20,RL,60,7200,Inside,CollgCr,1Fam,1Story,4,1972,2006,TA,Gd,2,NA,10,2007,WD
2531,20,RL,NA,11354,Inside,CollgCr,1Fam,1Story,7,2000,2000,Gd,Gd,2,NA,1,2007,WD
2532,60,RL,70,8749,Inside,CollgCr,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,6,2007,WD
2533,60,RL,65,8158,Inside,CollgCr,1Fam,2Story,7,2002,2002,Gd,Gd,2,NA,8,2007,WD
2534,20,RL,73,11927,Inside,CollgCr,1Fam,1Story,8,1994,1995,Gd,Gd,2,NA,6,2007,WD
2535,60,RL,NA,12728,Inside,CollgCr,1Fam,2Story,8,2001,2001,Gd,Gd,2,NA,1,2007,WD
2536,60,RL,NA,15295,Corner,CollgCr,1Fam,2Story,7,1996,2002,Gd,Gd,2,NA,6,2007,WD
2537,20,RL,73,17227,CulDSac,CollgCr,1Fam,1Story,8,1999,2000,Gd,Gd,2,NA,1,2007,WD
2538,60,RL,70,8145,Inside,CollgCr,1Fam,2Story,7,2007,2007,Gd,Gd,2,NA,6,2007,New
2539,20,RL,65,8769,FR2,CollgCr,1Fam,1Story,7,2005,2005,Gd,Gd,2,NA,10,2007,WD
2540,20,RL,64,8334,Inside,CollgCr,1Fam,1Story,6,2006,2007,Gd,Gd,2,NA,7,2007,New
2541,60,RL,64,8333,Inside,CollgCr,1Fam,2Story,7,2006,2006,Gd,Gd,2,NA,5,2007,WD
2542,60,RL,64,9045,Inside,CollgCr,1Fam,2Story,5,2005,2005,Gd,Gd,2,NA,6,2007,WD
2543,85,RL,75,9825,Inside,Edwards,1Fam,SFoyer,5,1967,1967,TA,TA,1,NA,8,2007,WD
2544,20,RL,67,8308,Inside,Edwards,1Fam,1Story,4,1963,1963,TA,TA,2,NA,6,2007,COD
2545,50,RL,74,16287,Inside,Edwards,1Fam,1.5Fin,5,1925,1950,TA,TA,2,NA,7,2007,WD
2546,20,RL,80,8240,Inside,Edwards,1Fam,1Story,6,1960,1960,TA,TA,2,NA,6,2007,WD
2547,80,RL,65,6285,Inside,Edwards,1Fam,SLvl,6,1976,1976,TA,TA,2,NA,4,2007,WD
2548,90,RL,NA,9555,CulDSac,Edwards,Duplex,2Story,5,1979,1979,TA,TA,2,NA,2,2007,WD
2549,60,RL,60,7023,Inside,Edwards,1Fam,2Story,5,2005,2006,TA,TA,2,NA,5,2007,WD
2550,20,RL,128,39290,Inside,Edwards,1Fam,1Story,10,2008,2009,Ex,Ex,3,NA,10,2007,New
2551,180,RM,35,3675,Inside,Edwards,TwnhsE,SFoyer,6,2005,2005,TA,Gd,2,NA,5,2007,WD
2552,20,RL,64,6400,Inside,Edwards,1Fam,1Story,5,1959,2000,TA,Fa,1,NA,12,2007,WD
2553,90,RL,74,6882,Corner,Edwards,Duplex,1Story,4,1955,1955,TA,Fa,0,NA,9,2007,WD
2554,90,RL,52,8741,Inside,Edwards,Duplex,1Story,5,1946,1950,TA,TA,0,NA,7,2007,WD
2555,40,RL,62,10042,Corner,Edwards,1Fam,1.5Fin,6,1920,1995,TA,TA,1,NA,8,2007,WD
2556,20,RL,60,8172,Inside,Edwards,1Fam,1Story,4,1955,1955,TA,TA,1,NA,7,2007,WD
2557,20,RL,60,8172,Inside,Edwards,1Fam,1Story,4,1955,1955,TA,TA,2,NA,10,2007,COD
2558,90,RL,60,10890,Inside,SWISU,Duplex,2Story,5,1923,1950,TA,TA,0,NA,1,2007,WD
2559,30,RL,54,7223,Inside,Crawfor,1Fam,1Story,5,1926,1950,TA,TA,1,NA,4,2007,WD
2560,50,RL,51,6821,Inside,Crawfor,1Fam,1.5Fin,6,1921,2005,TA,TA,1,NA,8,2007,WD
2561,70,RL,63,4000,Inside,Crawfor,1Fam,2Story,7,1930,1995,TA,TA,1,NA,6,2007,WD
2562,70,RL,53,6720,Inside,Crawfor,1Fam,2Story,6,1921,1950,TA,TA,1,NA,4,2007,CWD
2563,70,RL,53,7155,Inside,Crawfor,1Fam,2Story,6,1926,1991,TA,TA,1,NA,7,2007,WD
2564,70,RL,60,7230,Inside,Crawfor,1Fam,2.5Unf,7,1927,1992,TA,Gd,2,NA,10,2007,WD
2565,20,RL,126,13108,Inside,Crawfor,1Fam,1Story,5,1951,1951,TA,TA,2,NA,6,2007,WD
2566,50,RL,110,7810,Inside,Crawfor,1Fam,1.5Fin,4,1930,2003,TA,Gd,1,NA,11,2007,WD
2567,190,RL,79,6221,Inside,Crawfor,2fmCon,1.5Fin,5,1941,1950,TA,TA,2,NA,10,2007,WD
2568,20,RL,NA,25485,CulDSac,Crawfor,1Fam,1Story,6,1960,1960,TA,TA,2,NA,5,2007,WD
2569,20,RL,NA,21579,CulDSac,Crawfor,1Fam,1Story,6,1968,1968,TA,TA,2,NA,9,2007,CWD
2570,160,RM,24,1782,Inside,Blueste,Twnhs,2Story,6,1980,1980,TA,TA,2,NA,12,2007,WD
2571,20,RL,NA,17871,Inside,Crawfor,1Fam,1Story,4,1995,1996,TA,Gd,2,NA,6,2007,WD
2572,120,RM,35,3907,Inside,Blueste,TwnhsE,1Story,8,1988,1988,TA,TA,2,NA,3,2007,WD
2573,20,RL,NA,20693,Corner,Crawfor,1Fam,1Story,7,1971,1971,TA,TA,2,NA,2,2007,WD
2574,20,RL,70,18044,CulDSac,Crawfor,1Fam,1Story,8,1986,1986,Gd,Gd,2,Ex,8,2007,WD
2575,50,RM,50,7000,Corner,IDOTRR,1Fam,1.5Fin,6,1940,1950,TA,Gd,2,NA,5,2007,WD
2576,50,RM,50,7288,Inside,IDOTRR,1Fam,1.5Fin,5,1925,2003,Gd,TA,0,NA,9,2007,WD
2577,70,RM,50,9060,Inside,IDOTRR,1Fam,2Story,5,1923,1999,TA,Gd,NA,NA,3,2007,WD
2578,30,RM,46,3672,Inside,IDOTRR,1Fam,1Story,5,1922,1950,TA,TA,1,NA,9,2007,WD
2579,50,RM,64,11067,Corner,IDOTRR,1Fam,1.5Fin,2,1939,1950,TA,TA,1,NA,3,2007,WD
2580,190,C (all),75,8250,Inside,IDOTRR,2fmCon,2Story,5,1895,2006,TA,TA,0,NA,6,2007,WD
2581,20,C (all),65,6565,Corner,IDOTRR,1Fam,1Story,4,1957,1980,TA,TA,2,NA,8,2007,WD
2582,30,C (all),60,6060,Inside,IDOTRR,1Fam,1Story,5,1930,2007,Gd,Gd,1,NA,11,2007,WD
2583,120,RM,59,5568,Inside,Crawfor,TwnhsE,1Story,8,2006,2007,Gd,Gd,2,NA,10,2007,New
2584,85,RL,NA,12150,CulDSac,Mitchel,1Fam,SFoyer,6,1979,1979,TA,Gd,2,NA,1,2007,WD
2585,20,RL,80,10000,Inside,Mitchel,1Fam,1Story,5,2002,2002,Gd,Gd,3,NA,12,2007,WD
2586,20,RL,44,12864,CulDSac,Mitchel,1Fam,1Story,7,2002,2002,Gd,Gd,2,NA,7,2007,WD
2587,20,RL,NA,9928,CulDSac,Mitchel,1Fam,1Story,7,1991,1992,TA,TA,2,NA,5,2007,WD
2588,80,RL,NA,8750,Inside,Mitchel,1Fam,SLvl,7,1975,1975,TA,TA,1,NA,3,2007,WD
2589,85,RL,82,8410,Corner,Mitchel,1Fam,SFoyer,6,1974,1974,TA,TA,2,NA,4,2007,WD
2590,120,RL,46,4054,Inside,Timber,TwnhsE,1Story,7,1987,1987,Gd,Gd,2,NA,10,2007,WD
2591,20,RL,149,19958,Inside,Timber,1Fam,1Story,6,1958,1995,TA,Gd,2,NA,7,2007,WD
2592,20,RL,67,8368,Inside,Timber,1Fam,1Story,7,2006,2007,Gd,Gd,2,NA,4,2007,New
2593,20,RL,68,8298,Inside,Timber,1Fam,1Story,8,2006,2007,Gd,Ex,2,NA,9,2007,New
2594,20,RL,42,10331,CulDSac,Timber,1Fam,1Story,7,1985,1985,TA,Gd,2,NA,7,2007,WD
2595,20,RL,NA,6718,Inside,Timber,1Fam,1Story,8,2001,2001,Gd,Gd,2,NA,1,2007,WD
2596,20,RL,80,11305,Inside,Timber,1Fam,1Story,8,2002,2002,Gd,Gd,3,NA,4,2007,WD
2597,20,RL,NA,7777,Inside,Timber,1Fam,1Story,6,1996,1996,Gd,TA,2,NA,11,2007,WD
2598,60,RL,NA,11800,Inside,Timber,1Fam,2Story,7,2003,2004,Gd,Gd,2,NA,7,2007,WD
2599,20,RL,85,12633,Inside,Timber,1Fam,1Story,10,2006,2007,Ex,Ex,3,NA,9,2007,New
2600,20,RL,200,43500,Inside,Mitchel,1Fam,1Story,3,1953,1953,TA,TA,4,NA,6,2007,WD
2601,120,RM,62,6710,FR3,Mitchel,TwnhsE,SFoyer,6,1996,1997,TA,TA,2,NA,6,2007,WD
2602,160,RM,21,1504,Inside,MeadowV,Twnhs,2Story,4,1972,1972,TA,TA,1,NA,5,2007,WD
2603,180,RM,NA,1533,Inside,MeadowV,Twnhs,SLvl,4,1970,1970,TA,TA,1,NA,7,2007,WD
2604,160,RM,21,1495,Inside,MeadowV,TwnhsE,2Story,4,1970,1970,TA,TA,0,NA,5,2007,WD
2605,160,RM,21,1890,Inside,MeadowV,Twnhs,2Story,4,1976,1976,TA,TA,1,NA,4,2007,COD
